Time,SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W]
17:10:00,1.489550E-02,1.859858E+02,2.766726E-01,3.155442E+03,3.980132E+03,1.882426E-01,4.535179E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.729281E+01,4.699187E-01,5.233102E+03,5.666026E+03,8.427423E-02,2.012347E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.859858E+02,2.462807E-01,2.819578E+03,3.613074E+03,1.860564E-01,4.489025E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.729281E+01,1.107255E-01,1.264308E+03,1.607376E+03,8.326759E-02,1.991096E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.234270E+03,6.309141E-01,7.625323E+03,1.043412E+04,1.555924E-01,7.008430E+03,9.885198E-02,0.000000E+00,0.000000E+00
17:20:00,1.489550E-02,1.882559E+02,2.629786E-01,3.001862E+03,3.811388E+03,1.885288E-01,4.541224E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.823624E+01,4.708758E-01,5.242747E+03,5.672700E+03,8.439218E-02,2.014838E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.882559E+02,2.405959E-01,2.754500E+03,3.540504E+03,1.863429E-01,4.495077E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.823624E+01,1.075238E-01,1.227991E+03,1.567297E+03,8.338569E-02,1.993590E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.249335E+03,6.137506E-01,7.420600E+03,1.019891E+04,1.576183E-01,7.051186E+03,9.885198E-02,0.000000E+00,0.000000E+00
17:30:00,1.489550E-02,1.905261E+02,2.506579E-01,2.863457E+03,3.658315E+03,1.888454E-01,4.547910E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.917967E+01,4.699272E-01,5.231337E+03,5.660836E+03,8.452256E-02,2.017592E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.905261E+02,2.355078E-01,2.696016E+03,3.473827E+03,1.866597E-01,4.501768E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.917967E+01,1.041916E-01,1.190233E+03,1.525765E+03,8.351617E-02,1.996346E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.264400E+03,5.962034E-01,7.211640E+03,9.956562E+03,1.597004E-01,7.095131E+03,9.885198E-02,0.000000E+00,0.000000E+00
17:40:00,1.489550E-02,1.927962E+02,2.397745E-01,2.740933E+03,3.524843E+03,1.891881E-01,4.555151E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.012310E+01,4.668325E-01,5.196216E+03,5.626754E+03,8.466371E-02,2.020574E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.927962E+02,2.316556E-01,2.651184E+03,3.422751E+03,1.870027E-01,4.509013E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.012310E+01,1.008823E-01,1.152728E+03,1.485551E+03,8.365743E-02,1.999330E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.279466E+03,5.784214E-01,7.000086E+03,9.714809E+03,1.618391E-01,7.140270E+03,9.885198E-02,0.000000E+00,0.000000E+00
17:50:00,1.489550E-02,1.950663E+02,2.299605E-01,2.630227E+03,3.405964E+03,1.895517E-01,4.562833E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.106653E+01,4.616508E-01,5.138037E+03,5.569224E+03,8.481352E-02,2.023740E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.950663E+02,2.291856E-01,2.621623E+03,3.388440E+03,1.873665E-01,4.516700E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.106653E+01,9.754989E-02,1.114968E+03,1.445581E+03,8.380735E-02,2.002498E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.294531E+03,5.605825E-01,6.787906E+03,9.476314E+03,1.640179E-01,7.186256E+03,9.885198E-02,0.000000E+00,0.000000E+00
18:00:00,1.489550E-02,1.973365E+02,2.208493E-01,2.527286E+03,3.296052E+03,1.899328E-01,4.570884E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.200996E+01,4.543915E-01,5.056900E+03,5.488119E+03,8.497063E-02,2.027059E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.973365E+02,2.282483E-01,2.608993E+03,3.372184E+03,1.877478E-01,4.524757E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.200996E+01,9.417008E-02,1.076683E+03,1.405009E+03,8.396456E-02,2.005819E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.309596E+03,5.428222E-01,6.576593E+03,9.241026E+03,1.662310E-01,7.232965E+03,9.885198E-02,0.000000E+00,0.000000E+00
18:10:00,1.489550E-02,2.007416E+02,2.104993E-01,2.409525E+03,3.167107E+03,1.912864E-01,4.599468E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.342510E+01,4.443202E-01,4.944219E+03,5.374588E+03,8.553005E-02,2.038872E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.007416E+02,2.271555E-01,2.593509E+03,3.350030E+03,1.891017E-01,4.553345E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.342510E+01,9.010768E-02,1.030386E+03,1.354401E+03,8.452409E-02,2.017634E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.332195E+03,5.138221E-01,6.233537E+03,8.845539E+03,1.754146E-01,7.426788E+03,9.885198E-02,0.000000E+00,0.000000E+00
18:20:00,1.489550E-02,2.041468E+02,1.999927E-01,2.290040E+03,3.034209E+03,1.928053E-01,4.631546E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.484025E+01,4.318963E-01,4.805544E+03,5.226902E+03,8.615687E-02,2.052111E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.041468E+02,2.268738E-01,2.586992E+03,3.334840E+03,1.906211E-01,4.585434E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.484025E+01,8.588557E-02,9.823253E+02,1.301000E+03,8.515115E-02,2.030878E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.354793E+03,4.838491E-01,5.879749E+03,8.433798E+03,1.854246E-01,7.638063E+03,9.885198E-02,0.000000E+00,0.000000E+00
18:30:00,1.489550E-02,2.075520E+02,1.893216E-01,2.168741E+03,2.900357E+03,1.944519E-01,4.666322E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.625539E+01,4.170672E-01,4.640295E+03,5.057346E+03,8.683613E-02,2.066457E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.075520E+02,2.271195E-01,2.586304E+03,3.327595E+03,1.922682E-01,4.620222E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.625539E+01,8.153339E-02,9.328280E+02,1.246463E+03,8.583066E-02,2.045230E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.377391E+03,4.536282E-01,5.523218E+03,8.019368E+03,1.956625E-01,7.854151E+03,9.885198E-02,0.000000E+00,0.000000E+00
18:40:00,1.489550E-02,2.109572E+02,1.784674E-01,2.045417E+03,2.765134E+03,1.962079E-01,4.703409E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.767053E+01,3.997824E-01,4.447913E+03,4.863921E+03,8.756053E-02,2.081757E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.109572E+02,2.274908E-01,2.587007E+03,3.324348E+03,1.940248E-01,4.657320E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.767053E+01,7.706579E-02,8.820551E+02,1.190880E+03,8.655529E-02,2.060534E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.399989E+03,4.232218E-01,5.164629E+03,7.602339E+03,2.061350E-01,8.075195E+03,9.885198E-02,0.000000E+00,0.000000E+00
18:50:00,1.489550E-02,2.143624E+02,1.672405E-01,1.917975E+03,2.624405E+03,1.980550E-01,4.742419E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.908568E+01,3.796478E-01,4.224042E+03,4.638471E+03,8.832278E-02,2.097855E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.143624E+02,2.271395E-01,2.579726E+03,3.313344E+03,1.958725E-01,4.696343E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.908568E+01,7.240994E-02,8.292017E+02,1.132575E+03,8.731781E-02,2.076639E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.422587E+03,3.926499E-01,4.804206E+03,7.181138E+03,2.167855E-01,8.300000E+03,9.885198E-02,0.000000E+00,0.000000E+00
19:00:00,1.489550E-02,2.177676E+02,1.557231E-01,1.787323E+03,2.479028E+03,1.999769E-01,4.783010E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.050082E+01,3.567932E-01,3.970114E+03,4.382951E+03,8.911640E-02,2.114617E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.177676E+02,2.256410E-01,2.559776E+03,3.290456E+03,1.977951E-01,4.736947E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.050082E+01,6.761786E-02,7.748428E+02,1.072203E+03,8.811173E-02,2.093406E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.445185E+03,3.618754E-01,4.441538E+03,6.753807E+03,2.275821E-01,8.527890E+03,9.885198E-02,0.000000E+00,0.000000E+00
19:10:00,1.489550E-02,2.202647E+02,1.450045E-01,1.666403E+03,2.344714E+03,2.013979E-01,4.813023E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.153860E+01,3.317229E-01,3.692080E+03,4.103224E+03,8.970323E-02,2.127012E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.202647E+02,2.234333E-01,2.532901E+03,3.262599E+03,1.992172E-01,4.766984E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.153860E+01,6.314742E-02,7.244147E+02,1.016322E+03,8.869902E-02,2.105811E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.461757E+03,3.376821E-01,4.157622E+03,6.420939E+03,2.345571E-01,8.675125E+03,9.885198E-02,0.000000E+00,0.000000E+00
19:20:00,1.489550E-02,2.227619E+02,1.343800E-01,1.546521E+03,2.210412E+03,2.027921E-01,4.842468E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.257637E+01,3.041586E-01,3.386486E+03,3.792025E+03,9.028017E-02,2.139196E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.227619E+02,2.190705E-01,2.482214E+03,3.208511E+03,2.006123E-01,4.796446E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.257637E+01,5.870889E-02,6.743382E+02,9.603483E+02,8.927634E-02,2.118003E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.478329E+03,3.140493E-01,3.879891E+03,6.094436E+03,2.411905E-01,8.815144E+03,9.885198E-02,0.000000E+00,0.000000E+00
19:30:00,1.489550E-02,2.252590E+02,1.238372E-01,1.427541E+03,2.075624E+03,2.041650E-01,4.871461E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.361414E+01,2.740638E-01,3.052928E+03,3.454187E+03,9.084926E-02,2.151214E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.252590E+02,2.116619E-01,2.397874E+03,3.119312E+03,2.019860E-01,4.825457E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.361414E+01,5.429878E-02,6.245748E+02,9.041121E+02,8.984579E-02,2.130029E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.494901E+03,2.905195E-01,3.603294E+03,5.767442E+03,2.477941E-01,8.954531E+03,9.885198E-02,0.000000E+00,0.000000E+00
19:40:00,1.489550E-02,2.277562E+02,1.133423E-01,1.309087E+03,1.939207E+03,2.055163E-01,4.899995E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.465191E+01,2.406676E-01,2.682888E+03,3.080391E+03,9.141022E-02,2.163060E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.277562E+02,1.994895E-01,2.260903E+03,2.973784E+03,2.033382E-01,4.854011E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.465191E+01,4.990088E-02,5.749456E+02,8.471283E+02,9.040714E-02,2.141883E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.511473E+03,2.669691E-01,3.326465E+03,5.436526E+03,2.543378E-01,9.092655E+03,9.885198E-02,0.000000E+00,0.000000E+00
19:50:00,1.489550E-02,2.302533E+02,1.031046E-01,1.193474E+03,1.804018E+03,2.068494E-01,4.928145E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.568969E+01,2.052171E-01,2.290149E+03,2.688111E+03,9.196426E-02,2.174760E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.302533E+02,1.826536E-01,2.072409E+03,2.777394E+03,2.046722E-01,4.882180E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.568969E+01,4.560884E-02,5.264858E+02,7.907149E+02,9.096159E-02,2.153591E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.528045E+03,2.431923E-01,3.047133E+03,5.097578E+03,2.608473E-01,9.230059E+03,9.885198E-02,0.000000E+00,0.000000E+00
20:00:00,1.489550E-02,2.327504E+02,9.284774E-02,1.077649E+03,1.665420E+03,2.081671E-01,4.955971E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.672746E+01,1.689730E-01,1.888641E+03,2.287634E+03,9.251240E-02,2.186335E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.327504E+02,1.612531E-01,1.833479E+03,2.527572E+03,2.059909E-01,4.910026E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.672746E+01,4.128877E-02,4.777157E+02,7.326771E+02,9.151014E-02,2.165175E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.544617E+03,2.188128E-01,2.761135E+03,4.744437E+03,2.673275E-01,9.366844E+03,9.885198E-02,0.000000E+00,0.000000E+00
20:10:00,1.489550E-02,2.347936E+02,8.389112E-02,9.766442E+02,1.545133E+03,2.088190E-01,4.969739E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.757655E+01,1.355136E-01,1.518086E+03,1.917075E+03,9.278564E-02,2.192106E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.347936E+02,1.392057E-01,1.587853E+03,2.272244E+03,2.066433E-01,4.923806E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.757655E+01,3.749247E-02,4.349217E+02,6.821284E+02,9.178362E-02,2.170951E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.558175E+03,2.016615E-01,2.558033E+03,4.495808E+03,2.689189E-01,9.400445E+03,9.885198E-02,0.000000E+00,0.000000E+00
20:20:00,1.489550E-02,2.368367E+02,7.561105E-02,8.831122E+02,1.431623E+03,2.093440E-01,4.980825E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.842563E+01,1.058990E-01,1.190004E+03,1.571857E+03,9.300734E-02,2.196787E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.368367E+02,1.172919E-01,1.343691E+03,2.003326E+03,2.071688E-01,4.934902E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.842563E+01,3.396414E-02,3.950873E+02,6.342507E+02,9.200553E-02,2.175637E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.571734E+03,1.852036E-01,2.362587E+03,4.253330E+03,2.699314E-01,9.421814E+03,9.885198E-02,0.000000E+00,0.000000E+00
20:30:00,1.489550E-02,2.388798E+02,6.806335E-02,7.976710E+02,1.324684E+03,2.097752E-01,4.989928E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.927472E+01,8.095071E-02,9.134747E+02,1.260768E+03,9.319070E-02,2.200658E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.388798E+02,9.671998E-02,1.114342E+03,1.730180E+03,2.076007E-01,4.944019E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.927472E+01,3.072902E-02,3.584922E+02,5.889085E+02,9.218918E-02,2.179514E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.585293E+03,1.692975E-01,2.173238E+03,4.014258E+03,2.707728E-01,9.439570E+03,9.885198E-02,0.000000E+00,0.000000E+00
20:40:00,1.489550E-02,2.409229E+02,6.134792E-02,7.214249E+02,1.226242E+03,2.101276E-01,4.997366E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.001238E+02,6.211697E-02,7.045077E+02,1.014041E+03,9.334169E-02,2.203845E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.409229E+02,7.958143E-02,9.229237E+02,1.488818E+03,2.079538E-01,4.951473E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.001238E+02,2.783289E-02,3.256423E+02,5.469379E+02,9.234049E-02,2.182707E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.598852E+03,1.542758E-01,1.993663E+03,3.783163E+03,2.714510E-01,9.453883E+03,9.885198E-02,0.000000E+00,0.000000E+00
20:50:00,1.489550E-02,2.429660E+02,5.549215E-02,6.546769E+02,1.137745E+03,2.104151E-01,5.003433E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.009729E+02,4.910119E-02,5.598282E+02,8.382837E+02,9.346581E-02,2.206465E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.429660E+02,6.656873E-02,7.770899E+02,1.298258E+03,2.082420E-01,4.957555E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.009729E+02,2.529115E-02,2.967078E+02,5.090017E+02,9.246491E-02,2.185333E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.612411E+03,1.405338E-01,1.828229E+03,3.566159E+03,2.720009E-01,9.465486E+03,9.885198E-02,0.000000E+00,0.000000E+00
